reviewerID,asin,overall
A1Q2Z98QWQZBFI,B00006CXHZ,5.0
AMAUNA0COWM9,B00003CXN3,1.0
A3VIOCJZ22JZXT,B0002Z16HY,5.0
A2F3M93RRLFQNJ,B000ND91WW,4.0
A1D12UYQ5DK2O3,B000AA4F2O,5.0
A12W99SK787ZJ9,0790747693,4.0
A1W1ONKNMIHP99,B00003CXN3,5.0
A10H52874HQ6HH,0792845234,3.0
A2B5BRH2WPL2NY,B00005JM3C,5.0
A2BYV7S1QP2YIG,B00005JLG2,5.0
A1Z0L9OTJYKCSS,B00005R874,5.0
A29E0Q47E8CPPO,0783241038,4.0
A2KLT8PCDS4YZY,B00003CXQM,2.0
A11ZPFSJAY25AZ,B0001CCXZW,5.0
A14XLEP8TJ7HTU,6302067057,5.0
A3628L43ZVEMP5,6304361009,3.0
AI0OAQ6E2O8VF,6302415993,3.0
A14B4MJ7KZE63B,B00005JPT0,5.0
AWG2O9C42XW5G,B00CAATSME,5.0
A2KR5UOFYYABS2,6304595247,5.0
A21I62TCDL4754,B000GAKLZI,5.0
A18HHKM6WGEF9D,B004A8ZX0K,3.0
AZWFKYXA6ZAV9,B00005JLF2,5.0
A1XZJ32DJS8YV2,B00009OOFA,5.0
A24KZBAAUTC83R,B00011V8JA,3.0
A6VXZ1EEPRTLV,6301971736,4.0
A3BTL4FV6ODKAT,B000M343BC,5.0
A359MYR0QWO85G,6304308434,3.0
A2SWTHZGC3UTCC,6302517052,3.0
A39IY0JU5JI69G,6302640504,5.0
A3QJU4FEN8PQSZ,B000WTLDPU,3.0
A3L7K403L5QGDD,0783103107,2.0
A4SY5RCGC5CH9,B000AOL0GY,4.0
A5QCKO0LL1D5E,6301773551,2.0
A2CW9IQAPFEYLM,6302973570,5.0
A1LLFJHOE7DZV,6305076731,5.0
A2ODCYT84I9DTN,B00009QG5O,5.0
A2LW5AL0KQ9P1M,B000BX8R10,3.0
A1VZLLDNLURGJB,B0019LY5IC,4.0
A1VAU4V7HOE90T,0783225997,5.0
A2SW7C7XQVTUYZ,6303122876,5.0
A14VQ55F6O49C1,6305807868,3.0
A2GH88EWEJQGRZ,B009934S5M,5.0
A30XR3EIN0IVA5,0790744066,3.0
A2KWG1J285Z4QA,B00000BCPF,5.0
A1RECBDKHVOJMW,0788802194,5.0
A13E0ARAXI6KJW,6300185311,4.0
A9TLGCNEBDERT,B001KVZ6HK,5.0
A6VXZ1EEPRTLV,B00005JM3G,4.0
A3R90OGE1EACZE,B0017JHQPK,5.0
A1L0HZI35HF8OF,0790733390,5.0
A23EYWLOF9CO94,B00009MGEM,5.0
A3KJ6JAZPH382D,B001PPLIEG,3.0
A3IRHEHX2HCMME,B004A8ZWUQ,5.0
A8PN1RSF23WQX,B00BNWWUDY,3.0
A3QZCA4LTTVGAD,B000056PMV,5.0
AA9PV73DST0J5,0790729687,2.0
ASIA7V7CBSKD3,6304432488,4.0
A2WSWVRUFHBU2C,0792151712,5.0
AEV1F9T5A362E,B000068MBI,1.0
A1B01Z2US27751,B001VLFE76,5.0
A3I7UACA67A3NP,B0001BS3IE,3.0
AEZTYWDC7LXJH,B001QB9H1U,1.0
A2A1HDK1NXG1S2,B00003CWN2,5.0
AX0MEO2KAEHD2,B00005ALMB,4.0
AD2BIAIH78QI5,6304286783,4.0
A2RKI7RPP5CJMG,B000IFRT2O,4.0
AP3B615GM191G,1417070471,5.0
A1TJIJKKN15KR9,B00005NKW0,1.0
A36X934LXK5A4V,B00005JM39,3.0
A2D1NNE78IQEKY,B00CHVIAS4,5.0
AJVYSYD8AW77S,B002ZG9800,1.0
AD3EX5UG7UZPB,B000LXH0AE,4.0
A1S1CFXHAE6YPT,6305142467,5.0
A16HM5IJDLDQOP,0767821599,3.0
A3H6P6JIOKELT6,B00005JPL5,4.0
A1B2MF00TB0ECG,B00005O5DJ,2.0
AHFNHKU7190YN,B007549XLG,5.0
A365JD8TP0V7IK,B002SJIO4A,1.0
A1FWOX5ZLLOGQM,B000BPL2GK,5.0
AGNN3F0NN9314,B009NNM77E,5.0
A2FS6OGMZMALTD,B000AQ69QS,3.0
AYBL30P5NXNZ4,B00F3TD8XO,4.0
AAJXUXOBWS97B,B002VWOMZ4,4.0
A4YXKE5F62II8,B009AMAOTQ,4.0
A2MFNDNS1L7D16,B000H0MKO2,4.0
A1DK5AZMXS1QA3,B00HHYF570,5.0
A2PVUFJ8SQHPS7,B000003KHS,5.0
A4H16CX7AR4P7,B003Y5H53S,3.0
AVVR73SHTGF2O,B007JG5I3M,5.0
A36X934LXK5A4V,B0000SX9N2,3.0
AEL6AD2AL2UX8,0792151712,5.0
A6L4TRWZU8XHF,6300270033,5.0
A2RKI7RPP5CJMG,6304233639,3.0
A3I3KWYO46VDSS,1558908242,5.0
A18RJ91B28WFJ2,B0000AQS18,5.0
AYKV6QGDOTW31,6300214753,5.0
A3L577V8TY26GN,6305674116,4.0
AUM3YMZ0YRJE0,B000WLYDNM,4.0
A1PASRZ81DY9C,B000065V3G,2.0
A2S3KJ9VOWLKDM,B000YABYPQ,5.0
A2D754L1MXAABF,B002T921C0,5.0
A31X9O49RQUNZ1,6302038227,3.0
A3A4WQL80WOTMH,B001FB55LW,3.0
A343WUP274JSP3,B0000AGWMF,5.0
A5QSEBI4U7R2K,B001SGEUYW,1.0
A3M2WW0PO34B94,B000HEWEE4,3.0
A28NZJQZUCQOJK,B000G1R4SO,5.0
AT54Q2ERA4PBR,6304346158,1.0
AA7THI1555HQ0,B002N5N4M6,5.0
A2F3M93RRLFQNJ,B00005JMWP,2.0
A2KNX6Y72E1FVJ,6305972052,2.0
A28GCEHD00JFZG,B001QMCJ0U,4.0
A2FS6OGMZMALTD,6304151225,5.0
A3VIOCJZ22JZXT,0792164903,4.0
A2YG30YLPGS4IW,B001AVCFGK,4.0
A3GXPVF1WGCZMK,078062856X,1.0
A3Q7ZXHEZBE4IJ,0780623215,5.0
A1C4H8Q9N9X7AB,6300181472,5.0
A1ER6IYOMM8VCT,B000003KHS,5.0
A39QYCBKS4D6E7,0784010315,5.0
A37S3ACL57LN62,B00004Y6AB,3.0
A1U1QNZ7FT6JLG,630557605X,5.0
A1C5T8OYOCOPSC,B000TNLZ0M,2.0
A1N0SF0MTOFXY5,B000DBHX4M,5.0
A3H6P6JIOKELT6,B000RJO578,5.0
A31X9O49RQUNZ1,B001HSNTGQ,4.0
ADM7GX12MWKFB,6305368139,5.0
AZOO52O4MU7KX,0790743507,5.0
A1EA7VXIUZBYIK,B005LAIHPE,2.0
A1RVBEAD8RKDT8,B000Q66FAW,2.0
A709HO9DMBC5,6305128324,2.0
AYW6DSYOKEO75,B003L77GGK,5.0
A17V9XL4CWTQ6G,B001NFNFMQ,5.0
ACUUA90VVOCAS,0783241542,5.0
A2GMUNBN9HKRZS,B000MGBLJG,4.0
AY7NI66HIU8C,B00008EY63,3.0
APS0UX3R37OQX,B000HIVIOC,5.0
A1PNNR3B9H8GTC,6303317340,3.0
AWBS5D7SI70S,6305295522,2.0
A1ZR8F86DJRVLX,B003EV6DBM,5.0
A1CZICCYP2M5PX,6305568901,4.0
A17P5N52BH91E1,6302872766,5.0
A3L577V8TY26GN,6304645635,2.0
A3P9MYUEBPKSM6,B0034JKZ3G,5.0
A42GFMF12V7XR,6302320402,5.0
A2RTXNNKRMZEBF,6304923058,4.0
A3LU79BYMWZEW9,B000067S1G,5.0
A3L3OKIPMLGAUK,6303257712,5.0
A360AVDDTDVA48,B0090JB6DC,5.0
A1L0HZI35HF8OF,B00005JL8F,4.0
A2FPDWTD9AENVK,B00605MY0S,3.0
A2T3BN36F730Q0,B000060MVN,5.0
A26A8T38C2GQD7,0783229356,5.0
A3E5V5TSTAY3R9,B004EPYZXK,2.0
A2YM3KILJ1G0YJ,B0043KVFX4,4.0
A32DTCFBBB9WIV,6305229449,4.0
A1LBB6NJO9WZEZ,B00005JLWN,5.0
AFQFVCKF7RCK3,B001UV4XIS,3.0
A29Y7ZDS3JN72B,B0001MZ7J6,4.0
A12IRGQLFE4EBA,B001UV4XFG,4.0
A2N04V181QHDG1,B0090SI3ZW,5.0
A39IY0JU5JI69G,B0007P0YKY,3.0
A3ODVVP9XO42L,6304935811,5.0
A3R6ST52EBN2FK,B00005JNBN,3.0
A2PVZJY7E6454H,1573623865,3.0
A2UKC6QFG9L5GV,6300214826,5.0
AZCA6JQZWAEVS,B000BGQUHA,3.0
A39Z2ASACY4N63,0783229356,4.0
A2BRZDMSGCYIKN,B009934S5M,5.0
A13E0ARAXI6KJW,B00005JN2Z,4.0
A3TNM3C9ENUCFW,0764005022,4.0
A1CDENKNGVOSNK,6302640512,3.0
A13E0ARAXI6KJW,B00080Z53O,5.0
A1DLTOISSXXHZH,B0090JB6DC,5.0
A2KI1SGCZT2OEI,630402925X,5.0
A3Q7ZXHEZBE4IJ,B0000797IO,5.0
A3F5JV08JUY06C,6304290888,5.0
A1PASRZ81DY9C,6302731224,3.0
AEL6AD2AL2UX8,B00682LS4G,3.0
A2GH88EWEJQGRZ,B00005JKZY,5.0
A1JEA7U282WD4,B0000022JF,4.0
A3LJANMPB7C2FC,0783227507,5.0
A275HMOASH2BVX,B00005JOX2,5.0
A2MFNDNS1L7D16,6303383009,3.0
A88BWDZSICXEN,B00B74MJOS,4.0
A3081Z4P774YR4,6305286566,5.0
A2ZMGCPXK618YX,B00005JLXH,5.0
A3UWPJF8UU4A9U,0783243049,5.0
A2TOU0N8XE68W4,6300214230,4.0
A2R7TK3UI7JEE3,B002JVWR9U,5.0
A39IY0JU5JI69G,B000P5FH26,5.0
AV5Q4JYAD8H1C,6300215644,5.0
A3RKKMIGZZU4SX,6304298285,5.0
A2I3XS9TO93Q0F,B00005JPE3,4.0
A1RECBDKHVOJMW,B00005JLT5,5.0
A2P2JXU9JEYNV3,B000QUU7KC,5.0
A2UZ3RVTDGVVN4,6303457703,3.0
AWG2O9C42XW5G,B0034G4P94,5.0
A1CDENKNGVOSNK,6302752337,1.0
A10X0JN8KTK89H,B001FB5634,4.0
A2UQDLIUM5EMMB,B00005JK8K,5.0
A1631PDU0WGN4W,B0007V6IT4,4.0
A3TNM3C9ENUCFW,B000053V8F,3.0
A1M9738QVSEWTB,B00005O06W,5.0
A18YMFFJW974QS,B002K0WBXW,5.0
AMB2Z4FMDBWQY,B00003CYJ4,4.0
A34LGLXTGE02FF,B0050YC82E,5.0
A3PCTD8QM1BIXI,B00005OCJP,3.0
ABH4G7TVI6G2T,6303626467,4.0
A1K6K23WG0IBWE,B00006JDVT,4.0
AVYTXTOJZBCYC,0784010188,5.0
A356HRZZFCEGL1,B003Y5H53S,3.0
A2XRMQA6PJ5ZJ8,B001AQR3LC,5.0
AO8VEOP2V3R8Y,B00CTWSGA8,5.0
A3B1PT4RWZG1YM,0780021940,3.0
A2PJUHR9LD9XKZ,6302468027,4.0
AO7RFXGXSY3LN,B000B6TTC8,5.0
A19DW3VKM5KKYB,B000XUF6BU,5.0
A1Y09QLADQYQJG,B00151QYYE,5.0
A1KIQ4P4ZW3ALF,B0077E8RFC,5.0
ABE8YHLYSM15G,6302224462,4.0
A3I49HL6XR62DI,B000CCBC9E,4.0
A2R3FDDGZG7K9E,078062162X,5.0
A31R7SO1NATXVZ,0788821075,1.0
A2IMP5N1CT9M80,B0001NBNFW,3.0
A2KI1SGCZT2OEI,B003P3PQLM,4.0
A3A4WQL80WOTMH,630027182X,4.0
ADS5APY1NKTL4,1572524820,5.0
A2NVLFEVICBZNV,B001HN699A,1.0
A2P49WD75WHAG5,0780022491,5.0
AO4J90YPX5RU6,0790731479,5.0
AC4OS65DJPQMN,B000AVFLX0,3.0
A2UXNWAZ9210SO,6305958041,2.0
AD5EHUXF0K57F,B0007R4SYU,4.0
A1AT4OFBVBVL6Q,B005LAJ22Q,5.0
A3VQSFORKH8B7O,6304313446,5.0
A327YZ9EDPHDOQ,0783222955,5.0
A1VJ7HYM1EC94M,B00005NC61,4.0
A2RA00FYVEBBLV,B000BJS4UI,5.0
A2MFNDNS1L7D16,B000NOKJBS,4.0
A3UT8282ZPMDIT,B00005JLQN,4.0
A13WA3SCM778LO,B00005JN5T,3.0
A3APW42N5MRVWT,B00005A8TX,3.0
AKMBDKZUSJHBC,B0018CWW9Q,3.0
A3C7YS2KJOKBIX,B00BEIYOHC,5.0
AXHMUN6GC0WEH,1558908390,5.0
A259V3746XH1RF,B00005JOC9,5.0
A29RZ88ME47XEK,B00003CY5C,5.0
AE77INRXW5A1L,B004UXVDJA,2.0
A1FNES0QEBJZD1,B0010V5SW8,4.0
AMICVV9N2U2R4,6303305520,5.0
A2EIK4L9730WWJ,B0002J4ZX2,3.0
A34ZAYTNP67S83,B0000BWVCJ,4.0
AVKNUQRS9D04M,B0001FGC1U,1.0
A2XRMQA6PJ5ZJ8,B004EQAVFU,4.0
A1LHAXBM5GBJS2,B0007VZ9D0,3.0
A3EZHMGGWY74HY,B001GCUO0C,4.0
A2KRFSS4JZNV13,B00005ML6Y,5.0
A3B35MV4SU30V6,B00B74MJOS,4.0
A9RNMO9MUSMTJ,B004EPYZU8,2.0
AO4J90YPX5RU6,0790729725,5.0
A1THSBWV04YAIK,B003R0MEW2,4.0
A5X1B2HBQUR3P,B001053038,4.0
A4Z72X5C24X2K,B00008NV4G,5.0
A3GKPMHV4U64IY,630569270X,4.0
A3SEDVZYQGTRVL,B000AWYOGE,3.0
A33TRNCQK4IUO7,B00005N8A9,5.0
A2CVP31XTYSZFE,B000WTLDPU,4.0
A25LIWYSH8WYTJ,B000E1MTYK,5.0
A6T098A9B0GZC,B00BEIYHO2,5.0
A33XHXRTRZOQ12,0792838009,4.0
A33XHXRTRZOQ12,B000006DAL,5.0
A1HKBX2L0DV258,B002ZG97YM,5.0
A2YKADCJME4FSW,B000EOTTTU,5.0
A1YVDY3TISDRE1,B000I0QL7I,5.0
A2NPRJ71TEY29P,B0001MMGC2,1.0
A3IQMJ5I0O7K57,1564427978,5.0
AB4F6UHL20U95,6303124798,5.0
AQP0ZARDB6SLN,0792154649,4.0
AP3B615GM191G,6304178352,5.0
A26A8T38C2GQD7,078322687X,4.0
A20KBVTUWK8XKD,B000PY52CW,5.0
AYVFNOQHY8P3,0767825411,5.0
A39ST3HQAONLTA,B00742SXOM,4.0
A2C5VLIJMDPWHI,B00000F2LK,5.0
A2EIK4L9730WWJ,6300214710,5.0
A9I40WFF40R4,B00005ALMM,4.0
A5CWA7CNUXLWW,B002ZG98C8,5.0
A1ZADTD68PC83X,6301247485,5.0
AB9QNXBWSL9AM,B0034G4P80,5.0
A2K6VDHSE2NU4R,B001KZIRKY,4.0
AQ24AUYTOL1EZ,B000AM6MVO,4.0
A1THJ5GJF9NLCS,6301627768,5.0
A19UFCMSFGOZ2K,B0000A7W10,1.0
A1BPLB568L0J54,0783240287,4.0
A3IO9C78ZC84SK,B005LAII94,5.0
A1P27BGF8NAI29,B001GKJ2DO,5.0
A1ZTSOBAPOWT3,B0001CNRS4,5.0
A37S3ACL57LN62,1419823337,5.0
A25GMONBLGQE1U,B004QL7K70,1.0
AF56EQJXPK0S9,B00E5G03I4,5.0
A14MOU9MF0NNVB,B00015GA8A,5.0
A1MOXJOSJ6A2KW,B00BEIYMIS,5.0
A3LIK06HCWWVN4,B0059XTU1S,3.0
A1G5Q9HBN0EGDV,B000UAE7VS,5.0
A2217AS45LH3SP,0783241038,5.0
A387R9JE3JTY8T,B00003CXSP,4.0
A2XCQVAP1URA97,B000095WW8,5.0
A1PASRZ81DY9C,1559408936,3.0
A1EMDSTJDUE6B0,6301562941,5.0
A3D15H6EX3POW7,6303995713,1.0
A1J48DYGTWSPHS,B00542PSY2,4.0
A2XRMQA6PJ5ZJ8,B005S9EK1S,2.0
A1YY2LFLCBL3QY,B00002JWZT,5.0
A2SWTHZGC3UTCC,6300182975,5.0
A2M6G35BNRRWXS,B003EV6DBM,5.0
AZ1H3VLCDR298,B00003CXIS,4.0
A259W5KIP41XFL,0793906091,4.0
A26N2CRHILURM2,B0009S4J2I,4.0
ACR4PJCEL2UMD,B002ZG988M,4.0
A2OAKHL0E0A4YQ,B00005JO1R,5.0
A2RKI7RPP5CJMG,6303314015,5.0
A111TATNFNSU3X,B00005JOC9,1.0
A3172O8LM48WZJ,B00023P4JM,5.0
A3J8ABVGK7ZL6H,6303471501,1.0
A1SWLQMDCKOZHU,B0077MFBYO,5.0
A1XT8AJB7S9JJG,B0051T47ZE,4.0
A3HU30P8YYXW1S,B00AEJM61I,4.0
A1M3NVR8A3O627,B006WN5W5M,5.0
A20DRRKAN5Z9Q,B002ZG99B8,1.0
AI0OAQ6E2O8VF,6302919649,5.0
A2R8Q8HWVY0Z55,B001CFEC2O,4.0
AGKPTMTR3UX1R,B000R7HY0K,5.0
A1DTCJV6KOMJOA,6300183513,5.0
A2TW86MK3KHGZ1,B008JFUNKU,5.0
A2TOU0N8XE68W4,6304017081,3.0
AT54Q2ERA4PBR,6304935870,4.0
A28GCEHD00JFZG,B0007W7I4W,1.0
A1QI1ERCSHZKUV,B008JFUNKU,4.0
A2TCWRKFDUYL9D,630394325X,5.0
A22RE7V8QZFICW,B005LAIIHG,1.0
AEJHTED01MSFA,B004O8OLNQ,4.0
AJ1XZYGXJGKU4,630557605X,2.0
A2XGJ56VCFOKKZ,B00005JMYC,5.0
A3J9VNYN00CON7,B00002E233,5.0
A2E0EZ8DO5YSU3,B0014D5RBE,3.0
A1E110L9ZKX6FD,B00005JMJ4,5.0
AEL6AD2AL2UX8,076784744X,3.0
APMOPIXTU9MVO,B001D8W7J0,3.0
AE77INRXW5A1L,630396155X,5.0
A1NJT8J2I6ONA9,B0048LPRCS,5.0
A2UQIQUOAB47OT,B005CHXB4I,5.0
A3EWRY7119VTFZ,B003Q7B742,1.0
ATECU14VUIOJ0,1417054069,4.0
ABH4G7TVI6G2T,0784010218,5.0
A2RKI7RPP5CJMG,B00JKPHUE0,4.0
A1ER6IYOMM8VCT,0783227361,4.0
A11FG650PAKYLV,B0087OULG4,5.0
A1SD8Y9Q1KESLB,B00H4ZEFTQ,5.0
A6DNKPJ91215M,6304052936,4.0
ANLEL1J3ZS8YP,B000FFJ826,5.0
A21OTH2LUE1NJ,630280051X,5.0
ABWHLZFEM5SZY,B000EHSVFU,4.0
A1CDENKNGVOSNK,6301971736,4.0
A29COAL60SB48B,B00004U2K7,3.0
A3FOSBM4MMUFER,6302814138,5.0
AUQKZUJ7U6W17,B009AMANBA,2.0
A2HZSCP2YBACIN,B008220CQU,1.0
ALQQIHJI4937D,B000E1MTYK,5.0
AQP0ZARDB6SLN,0792845730,3.0
A3FYUR9HLQV2L,B0006SSNVO,1.0
AVYTXTOJZBCYC,B00005JLQE,5.0
A3K8N1PF8JOW9Z,B00199PPP6,5.0
A3I9VSHAVCCAUW,B00BPEJZEM,2.0
A2UUYORVIZ00UH,B0001GNJF6,5.0
AKN8N7AFE53CA,B00005JM02,5.0
A38UHOCEKSUOSP,B00005JNJV,5.0
A285Y6MRU4GH9,0790737345,3.0
A14GK0E64J0WAS,B00HEPE6MM,4.0
A1E15WYG9C47X1,B00005OSLQ,5.0
A6VXZ1EEPRTLV,0790751178,2.0
ADS5APY1NKTL4,6303354742,5.0
A6DNKPJ91215M,B00004WG6I,4.0
A2RKI7RPP5CJMG,B00000ICHA,4.0
A1RECBDKHVOJMW,B0007YXRCW,5.0
A1EHD9FFW3274W,6304176570,5.0
A25E8V5JMW43RY,B005S9ELM6,5.0
A2XMBWQL0LGNJD,B000VIRD6U,5.0
A3ENN25NFADE1X,B00005JLTM,5.0
A1VRZQZBK4YVH9,B0001JXOUS,3.0
APNY2EVTPTPS0,B00074DY16,3.0
A1AQKYT6T45UPP,B000A3XY5A,5.0
A39IY0JU5JI69G,B005DJ7AYC,2.0
A35GHITTG3WX7E,0790720434,5.0
A2NSEHGMUSE2U2,0792843886,5.0
A1KALHQD4LWAKO,0783240295,2.0
AL6JIT43D8D4Z,6305426651,3.0
A20VXYT5DL0ZC6,B00005JKZY,1.0
A12W99SK787ZJ9,B00000DFR0,4.0
A31YZPP738T2EB,6300146421,2.0
A1MY4Q3NK7CF9W,B00005O0SP,4.0
AUEYE7V7RYBD6,0780020731,3.0
A2W36RTNGY9RNC,078401132X,3.0
A21IGK3X5DBO7V,6305972052,5.0
A19OQ7LWE2YJL3,B0006GAI6O,2.0
A14Z16YEVJ16JG,B000BISBDE,3.0
A20DZX38KRBIT8,B0001ZX0OC,1.0
A1PASRZ81DY9C,6300270912,4.0
A2CW9IQAPFEYLM,1572523344,5.0
A518CRYX4QKAH,B0021L8UPS,5.0
A2RYXCJ91AQPS9,B009AMAH3O,3.0
A20L3YKLJA2G95,B001LIK8M0,2.0
A3IQQJPGZ2RDN7,B000YABIQ6,4.0
A3BNEHJN2XN3TY,B0064SVNAI,5.0
AEQJ2SXV9LKA7,6303407188,5.0
A3LPQAPU2ILDD0,6303124798,5.0
A1XT8AJB7S9JJG,B00GM5GLDW,4.0
A315K47GRB024C,6301973232,5.0
A291L4JAUEZGOI,6300181510,2.0
A167YKU3MU9K6X,6304297912,1.0
A16HM5IJDLDQOP,B00BEIYG98,4.0
A1I275X57J0B92,B000TJBN7Q,5.0
A1NSMQIF1C2VCE,B000JLTR8Q,3.0
A2GIQ1WWD1DVNA,0790729385,5.0
A2PYDYQN5QE6O4,B0009X7BFK,5.0
A31R90D6LPEN2J,B00005JNTU,3.0
A2K0V9IDQ3BTCM,B005LAJ1O0,5.0
A2H44WVZS59KKT,B00BEIYHO2,5.0
AJRZ98VIOES0U,0783227507,5.0
A38XTOID4VG01S,B004EPZ084,4.0
A1E15WYG9C47X1,B00005JLZK,3.0
A1DK5AZMXS1QA3,B00005JPFX,4.0
A2FI2F1T8EZWEF,B00008LUNW,1.0
A1N2C54XDXW9YT,B00BEIYIF0,3.0
AEY8NWA47TZ0E,0790749912,5.0
A2YM3KILJ1G0YJ,B007NE02MM,5.0
A1RPTVW5VEOSI,B000050NS2,5.0
AUM3YMZ0YRJE0,B00000IQVS,5.0
A1IOJE0W1NXOSE,0788858408,5.0
A1QQPIUXWD4G0Z,6301661729,5.0
A3IAP2JMTP5YBN,0767802683,5.0
A11IR70Y60MNKT,B004A8ZWW4,4.0
A26HFSVLAGULIM,6302703786,5.0
A2WQFMRKLLAXEJ,B0010V5SW8,5.0
A5Q4I1RES2WP7,B00DL48BM6,5.0
A35PF4XXTB5A8H,B000GLL1U6,5.0
A1CEWBQ9LWVQ80,B008G33O0G,3.0
A1D2C0WDCSHUWZ,B000QDLSR0,5.0
A3EW2L59UBHQSG,B00004UGAU,5.0
A1EGG1Q8049NJS,B00005JKYX,5.0
ALWB64XOXNMDP,B004EPZ07K,3.0
A10RHIFSHR359B,6302814707,5.0
A2JLSHTST2SP1I,6301095294,1.0
A1LHAXBM5GBJS2,B000FIMG68,3.0
A19KW3N1VHYU2U,B000CNESV2,5.0
A356HRZZFCEGL1,B004LWZW8I,2.0
A1AT4OFBVBVL6Q,B000EHSVF0,5.0
AQCJB67784DYU,B00009MGGI,5.0
A1D2C0WDCSHUWZ,B00003CXKM,2.0
A2KWQ64TRHB3YH,6304696515,5.0
A39IY0JU5JI69G,0782010679,5.0
A1U6B2LDK3BUVU,0780022491,3.0
A1ER6IYOMM8VCT,B0012Q3SZ0,4.0
A34GZPHWYPSY2T,B003UESJIS,2.0
A6DNKPJ91215M,6301801288,5.0
A2XMBWQL0LGNJD,B000OPODNG,3.0
A6VXZ1EEPRTLV,B001MYIXBQ,4.0
A2F3M93RRLFQNJ,B0002PYS7Y,5.0
A13E0ARAXI6KJW,B000M5B98A,3.0
A1DEQY49OB62T8,B00DL47UE6,3.0
A3VO8JQT6LVXZ1,630426786X,3.0
A3IQQJPGZ2RDN7,B002LMV7QG,3.0
A2THQCHKR89E16,0783228317,5.0
A2RNTG686ZATNP,6300214087,3.0
A1XT8AJB7S9JJG,B007KAUWO2,3.0
A3QJU4FEN8PQSZ,B0021L8V1G,4.0
A3L2U581LL17EB,0783226837,4.0
A2GAUG7MPGJQ1B,B00275EHJG,5.0
A1FEKH66XUTTOP,B000Y9M09G,2.0
A3J510E9W1CJ1K,0780631153,4.0
A2K1K7UTD1K75C,B00005JNF7,1.0
ANEDXRFDZDL18,B00005JL3T,5.0
A3VPVS7TBBOFHY,B000059TEQ,5.0
A20DW2QWVWEG06,0788815474,5.0
A10JJP8RQSAXAE,6305784906,5.0
A2GH88EWEJQGRZ,B00437IE8G,5.0
AADZIDXTF2NUJ,0792154649,5.0
A1CP3J2H4W3JGT,B000NQRE9Q,5.0
A2LVM41VNTR8ZQ,B005LAIHSG,3.0
A2TSB4IGOIPLYU,B00013RC2K,5.0
A3FM87ATG8APQH,B000053V8F,5.0
AIBDCIWC061A,B00DL46ZN8,4.0
A1SVXJZ3386U2D,B00003OSTT,3.0
A2G9DGP3L4JGV1,B0007TKHF2,5.0
A2ASIT0JYIGHTA,B000BVM1TG,4.0
A26255E0YUCEAC,B000KB4898,2.0
AODNTUYXZGE5P,B00005JN4H,5.0
A2VJUBBKFJNVMF,B000VXWX7E,5.0
A3TJU09MRYWOSA,B00125WAYQ,5.0
A1XEFHQZP8Y35W,B00009QG5P,5.0
A24PTVSZSM8968,B00005JLG3,5.0
A2H44WVZS59KKT,B003EYVXV4,5.0
A1CA1R4X1FYLPZ,B009R5H6OM,5.0
A1Y8FBJLVK6LS9,6303492509,2.0
A27M15DFUPV1CK,079074774X,5.0
APZGKRVG0HDUF,B0053O89KG,5.0
AX8SWWB9837TA,B00003CWT6,5.0
A34Y1FT0MTD7C9,B00003CWT6,5.0
